283 1 7.5992091415124452e-01 3.1583214863192306e+00 2.3057139352529199e+00 0 0 0
442 1 8.2964930037513651e-01 2.4385918233339114e+00 2.9990252787705423e+00 0 0 0
485 1 1.5910147782993489e+00 3.3029134085800815e+00 3.3880321799041262e+00 0 0 0
482 1 6.4393640029564492e-01 3.9103216995284371e+00 3.0430531631093740e+00 0 0 0
448 1 1.5935151509186301e+00 2.3077355634336856e+00 3.8087633623110380e+00 0 0 0
483 1 6.5691220431540420e-01 3.2058321238996124e+00 3.8939709340260773e+00 0 0 0
252 1 3.1464291875712576e+00 2.5893774857524194e+00 2.2330372330933077e+00 0 0 0
287 1 2.4367677476183269e+00 3.2889981888137472e+00 2.2550034302169788e+00 0 0 0
446 1 2.2805135527697455e+00 2.5322266160432667e+00 3.0340119803725010e+00 0 0 0
489 1 3.1743578697884636e+00 3.1293302955464379e+00 3.0267332788496368e+00 0 0 0
452 1 3.1681466674933136e+00 2.3966749171215254e+00 3.7149248262377386e+00 0 0 0
486 1 2.3318029225167947e+00 3.9105834447360697e+00 3.0913258767945395e+00 0 0 0
492 1 3.0394576099642299e+00 3.7878729968284550e+00 3.8561341848279596e+00 0 0 0
256 1 4.7922885569463860e+00 2.4995684078707248e+00 2.2235189415808074e+00 0 0 0
291 1 4.0213578407966981e+00 3.2908851137702770e+00 2.3191735874750097e+00 0 0 0
450 1 4.0374957244440282e+00 2.2674470335397370e+00 2.8761125504187288e+00 0 0 0
493 1 4.7027066724645232e+00 3.3009348650224415e+00 3.2228530631862031e+00 0 0 0
491 1 3.9350196076958159e+00 3.0851218136979632e+00 3.8970378148016978e+00 0 0 0
456 1 4.6184028320242376e+00 2.3407191819841078e+00 3.7850725650579484e+00 0 0 0
260 1 6.2643998068093270e+00 2.4643499651770875e+00 2.3846757810794155e+00 0 0 0
295 1 5.6024776203212845e+00 3.2996122559295586e+00 2.1941947466630523e+00 0 0 0
454 1 5.4552694870670173e+00 2.2294407189502907e+00 3.2067284158150442e+00 0 0 0
497 1 6.2142974944213245e+00 3.2108333686887911e+00 3.1652367764590705e+00 0 0 0
458 1 7.0009073182924357e+00 2.5052989066290543e+00 3.2312649135642357e+00 0 0 0
299 1 6.9176112721116700e+00 3.2179294457640784e+00 2.4259526506122251e+00 0 0 0
494 1 5.5284080886492584e+00 3.9134861441847231e+00 3.1466691533510711e+00 0 0 0
264 1 7.9283682849230148e+00 2.3447005100814473e+00 2.4856598843139643e+00 0 0 0
303 1 8.7671223606855744e+00 3.1995696835511782e+00 2.4552155568319689e+00 0 0 0
501 1 7.8755904506002201e+00 3.1172969637158485e+00 3.2868475284754752e+00 0 0 0
462 1 8.7244210282170780e+00 2.4627774043222441e+00 3.2840181875056622e+00 0 0 0
498 1 7.0651544230896901e+00 3.8937595272319818e+00 3.2049265166103083e+00 0 0 0
304 1 7.7572002694666935e+00 3.8928343692956977e+00 2.4118719801881032e+00 0 0 0
268 1 9.4257967617943432e+00 2.3302588515826033e+00 2.4972687326302099e+00 0 0 0
307 1 1.0298530887041542e+01 3.3071013440609396e+00 2.3188680829577568e+00 0 0 0
466 1 1.0321707859188027e+01 2.4012222846690023e+00 3.3648575840363590e+00 0 0 0
505 1 9.4806751197060954e+00 3.1353643201559676e+00 3.2144840685182001e+00 0 0 0
272 1 1.1202318667559693e+01 2.3022014427931783e+00 2.4625873704068626e+00 0 0 0
311 1 1.1876310138918701e+01 3.1277531307231028e+00 2.3696140645298387e+00 0 0 0
470 1 1.1934716873007160e+01 2.2904164375501956e+00 3.1592023228164723e+00 0 0 0
509 1 1.1156832805832449e+01 3.2509310218182859e+00 3.1047826431959837e+00 0 0 0
510 1 1.1955036190409574e+01 3.8985947611261795e+00 3.1030644797269114e+00 0 0 0
472 1 1.1168124033296001e+01 2.1877461693696989e+00 3.9518920173172996e+00 0 0 0
513 1 1.2679059999868278e+01 2.9117941937957239e+00 3.1535813274352824e+00 0 0 0
276 1 1.2865945991924546e+01 2.1627677573002049e+00 2.3602551099059568e+00 0 0 0
315 1 1.3442146983790821e+01 3.0394440806509131e+00 2.3883868844633005e+00 0 0 0
474 1 1.3537717445568218e+01 2.1895249998872606e+00 3.2088250068650184e+00 0 0 0
514 1 1.3311164216268187e+01 3.7671997612152452e+00 3.1996697734193678e+00 0 0 0
516 1 1.2672841443497031e+01 3.8813197791592327e+00 3.9668177318445608e+00 0 0 0
316 1 1.2649044611311151e+01 3.8406753851495856e+00 2.4201744596361205e+00 0 0 0
244 1 1.5869452357373689e+01 2.2910789111386776e+00 2.4069003398680824e+00 -1 0 0
481 1 1.5757583679579541e+01 3.1350926388975702e+00 3.0219930617232214e+00 -1 0 0
280 1 1.4237343802418632e+01 2.3035258396348923e+00 2.4413740333141645e+00 0 0 0
319 1 1.4924260393223642e+01 3.0269853318116429e+00 2.3916295667768948e+00 0 0 0
478 1 1.4996954084789682e+01 2.4561547722647772e+00 3.2908728954959106e+00 0 0 0
517 1 1.4179185228404984e+01 3.1915863588238373e+00 3.3189704706507110e+00 0 0 0
518 1 1.5066060304803203e+01 3.8370389305450407e+00 3.2903873366392609e+00 0 0 0
284 1 1.5692847301343066e+01 3.9446288243316920e+00 2.3693651754065423e+00 -1 0 0
320 1 1.4179305348648226e+01 3.8976625717770013e+00 2.5677992717377403e+00 0 0 0
480 1 1.4152060368590412e+01 2.2491459078882525e+00 3.9308335515907387e+00 0 0 0
288 1 1.6057546931557769e+00 4.1678506575813765e+00 2.3652018747731649e+00 0 0 0
323 1 7.8901772967482631e-01 4.9608549651968259e+00 2.5248251669795589e+00 0 0 0
328 1 1.6591650139483902e+00 5.5954895728795027e+00 2.4034629710439730e+00 0 0 0
522 1 1.0274971655840344e+00 5.5766725178629226e+00 3.2339175802436171e+00 0 0 0
525 1 1.6975384021451483e+00 4.8164422794063366e+00 3.3416110048761718e+00 0 0 0
521 1 5.0815667087033570e-02 4.6622095809358806e+00 3.2234950758628549e+00 0 0 0
523 1 8.3870614893910433e-01 4.7685855083784938e+00 3.9204289832835384e+00 0 0 0
292 1 3.2328302071203265e+00 4.0342869651935374e+00 2.3408913519652299e+00 0 0 0
327 1 2.4867789320937681e+00 4.9289542789785061e+00 2.4770647944258362e+00 0 0 0
332 1 3.2571114690357601e+00 5.7015162597759907e+00 2.4677331410125003e+00 0 0 0
526 1 2.3899697773517437e+00 5.7386613648151688e+00 3.2276507935890999e+00 0 0 0
529 1 3.2665587376246070e+00 4.8911335040362216e+00 3.1200518202325966e+00 0 0 0
296 1 4.7755776233390543e+00 4.0460551613044631e+00 2.3467219791256864e+00 0 0 0
490 1 3.8900721780049636e+00 4.0499126168577595e+00 3.1666022320481808e+00 0 0 0
331 1 3.9862139003760770e+00 4.8803928198665156e+00 2.3166743382734585e+00 0 0 0
336 1 4.7349609883385506e+00 5.5751859340964929e+00 2.2975469462267277e+00 0 0 0
530 1 3.9508730319557293e+00 5.6322461337894651e+00 3.2528755758408612e+00 0 0 0
533 1 4.7466617354143645e+00 4.7934708449167411e+00 3.1311114683333288e+00 0 0 0
300 1 6.2712071989018998e+00 4.0378732536974509e+00 2.4491622451563488e+00 0 0 0
335 1 5.5603198043492483e+00 4.7371788423988264e+00 2.3597878787911557e+00 0 0 0
340 1 6.3400627639532017e+00 5.5952797271458898e+00 2.4183017084279790e+00 0 0 0
534 1 5.5399438377277903e+00 5.5884459537010391e+00 3.2660750842435111e+00 0 0 0
537 1 6.3162155801369728e+00 4.7364288395373562e+00 3.2106400053694353e+00 0 0 0
538 1 6.7935622679350427e+00 5.6811585622057077e+00 3.3662329290399637e+00 0 0 0
535 1 5.4931622117935035e+00 4.6632090245684950e+00 3.8868258255555310e+00 0 0 0
502 1 8.6379025030487693e+00 3.9957003869971599e+00 3.2771260984877073e+00 0 0 0
339 1 7.0773925752933531e+00 4.8194159561019374e+00 2.4686736817991664e+00 0 0 0
344 1 7.7750027689462122e+00 5.4004792022843544e+00 2.6332547607123855e+00 0 0 0
541 1 7.8033703592985200e+00 4.6660285319014196e+00 3.3540801597914514e+00 0 0 0
542 1 8.6661515914921949e+00 5.5421943549429100e+00 3.1961559413761051e+00 0 0 0
343 1 8.6284904954833905e+00 4.7031667472071579e+00 2.5645570516085008e+00 0 0 0
506 1 1.0230837974583084e+01 3.9975701257314213e+00 3.1100997300678266e+00 0 0 0
308 1 9.3749712386987145e+00 4.0817669235100960e+00 2.4460943250483314e+00 0 0 0
347 1 1.0159510579640559e+01 4.8303420505118195e+00 2.5341659675532178e+00 0 0 0
348 1 9.3312365114867006e+00 5.4577904834972326e+00 2.4657702333934441e+00 0 0 0
545 1 9.3796800862993734e+00 4.6565322837367766e+00 3.3301060135606169e+00 0 0 0
546 1 1.0223416925939775e+01 5.4911987563192115e+00 3.4334362679060857e+00 0 0 0
312 1 1.1034152463551743e+01 4.1768141632436295e+00 2.3615604713579041e+00 0 0 0
351 1 1.1946730775843749e+01 4.7768504297709260e+00 2.4484413329135726e+00 0 0 0
352 1 1.0986070592161221e+01 5.4048737020236013e+00 2.3680250367973783e+00 0 0 0
549 1 1.0947137762338739e+01 4.7560498671345268e+00 3.3228952380249863e+00 0 0 0
550 1 1.1821580720447159e+01 5.4495545302127404e+00 3.3303633433318027e+00 0 0 0
355 1 1.3326949078149919e+01 4.7094098785450811e+00 2.4483551205491874e+00 0 0 0
356 1 1.2692690922783846e+01 5.5214777856179964e+00 2.2833654448829876e+00 0 0 0
553 1 1.2729090720982864e+01 4.7129074093525372e+00 3.2013168008444230e+00 0 0 0
554 1 1.3419742186979279e+01 5.5379009407022153e+00 3.2403060715138103e+00 0 0 0
556 1 1.2656648093331807e+01 5.4759661167077249e+00 3.8990492811727209e+00 0 0 0
557 1 1.4310969578428727e+01 4.7250058976668798e+00 3.2996117273499919e+00 0 0 0
324 1 1.5803927292631339e+01 5.5704218375162977e+00 2.5047794114140829e+00 -1 0 0
359 1 1.5145758043562669e+01 4.7856565610316864e+00 2.5678224347012226e+00 0 0 0
360 1 1.4185249778532393e+01 5.3223891456985397e+00 2.5064667852983842e+00 0 0 0
558 1 1.4977391978768900e+01 5.5299721737254739e+00 3.2191283558691581e+00 0 0 0
524 1 1.5813295525098916e+01 5.5220393479745704e+00 3.7697571666987200e+00 -1 0 0
559 1 1.5027590717173574e+01 4.8062277559130626e+00 3.9479698070051619e+00 0 0 0
2203 1 8.8995981923671363e-01 7.8394389824547384e+00 2.4744910788311643e+00 0 0 0
363 1 6.0950466934517855e-01 6.2642497815220910e+00 2.3704661939677014e+00 0 0 0
562 1 9.0520648881433985e-01 7.0837243323281189e+00 3.1407911548058762e+00 0 0 0
565 1 1.6573531900443721e+00 6.4775471519036154e+00 3.2061579754857590e+00 0 0 0
368 1 1.6280954285456330e+00 7.1075180595393714e+00 2.3706367500001986e+00 0 0 0
561 1 1.8274036277189154e-02 6.3610538097734173e+00 3.1409489654031888e+00 0 0 0
364 1 3.5426715987198765e-02 7.2165907097570390e+00 2.3083720445175628e+00 0 0 0
564 1 2.3635515113480027e-01 7.1342917415662042e+00 3.9544901694411534e+00 0 0 0
367 1 2.3617465646663676e+00 6.3989164076905736e+00 2.4056093303529043e+00 0 0 0
372 1 3.1448657948700465e+00 7.2505828712262090e+00 2.1793812937323684e+00 0 0 0
566 1 2.3361081825431160e+00 7.2922837286882594e+00 3.2371884889892173e+00 0 0 0
569 1 3.0607049865923881e+00 6.6064548974238102e+00 3.1698069663679997e+00 0 0 0
2211 1 3.9785369519559928e+00 7.8666069230267199e+00 2.6595395203040324e+00 0 0 0
371 1 3.9406107485704536e+00 6.4097489380588604e+00 2.2082513641598553e+00 0 0 0
376 1 4.6866124511621683e+00 7.1594658370888817e+00 2.3526282008113100e+00 0 0 0
570 1 4.0630208019872249e+00 7.0084321365746964e+00 3.0984912226926391e+00 0 0 0
573 1 4.7349790828036662e+00 6.2432988733157968e+00 3.3969244681561528e+00 0 0 0
2413 1 4.9096801550285845e+00 7.8705560681177911e+00 3.0223861481065075e+00 0 0 0
375 1 5.6015235168972426e+00 6.2566722823632057e+00 2.5679832395797115e+00 0 0 0
380 1 6.2558475827045639e+00 7.1789215524688492e+00 2.3003914092821343e+00 0 0 0
574 1 5.4471785628700662e+00 7.0727939918723433e+00 3.0834372168625075e+00 0 0 0
577 1 6.2862350623177221e+00 6.5737131441708367e+00 3.2532856729478179e+00 0 0 0
578 1 6.9200778228642621e+00 7.3656967752596447e+00 3.2320461477250015e+00 0 0 0
379 1 7.0755775884484322e+00 6.5039754417238331e+00 2.3677938994201462e+00 0 0 0
383 1 8.5574234362159896e+00 6.2885395063723477e+00 2.4669431485343054e+00 0 0 0
384 1 7.7296235995848370e+00 7.2580712539919752e+00 2.5168189574668185e+00 0 0 0
581 1 7.6536258277718510e+00 6.2515925705074284e+00 3.3924072427003455e+00 0 0 0
582 1 8.6607739637795795e+00 7.2938145308760234e+00 3.1086044029297057e+00 0 0 0
584 1 7.7628687396323413e+00 7.1944800519182008e+00 3.8615376950289928e+00 0 0 0
583 1 8.5798426699467871e+00 6.4719175379296106e+00 3.7882443800381380e+00 0 0 0
387 1 1.0300900857027109e+01 6.2111210817485167e+00 2.4917744909397763e+00 0 0 0
388 1 9.6032875996422131e+00 7.0277660072262806e+00 2.4359759901221159e+00 0 0 0
585 1 9.6116554215769874e+00 6.4124403424367040e+00 3.3344211921677984e+00 0 0 0
586 1 1.0241039479806274e+01 7.1113244534300506e+00 3.2130872145601637e+00 0 0 0
2425 1 9.4520705449815399e+00 7.8591694737589899e+00 3.2362285634077019e+00 0 0 0
2429 1 1.0904367761520058e+01 7.8636617016593968e+00 3.0408902777487552e+00 0 0 0
2231 1 1.1910837399135120e+01 7.9131744965763371e+00 2.3715658753162789e+00 0 0 0
2431 1 1.1652927921130500e+01 7.9132644024134455e+00 3.7921335775368177e+00 0 0 0
391 1 1.1933634329788616e+01 6.1120853229370518e+00 2.3155107986776047e+00 0 0 0
392 1 1.0958530352143969e+01 6.9663727641026361e+00 2.4166347881468178e+00 0 0 0
589 1 1.0983025281655770e+01 6.3102403542596246e+00 3.2790660620775256e+00 0 0 0
590 1 1.1763509621727788e+01 7.0532685831374451e+00 3.1539815408196397e+00 0 0 0
592 1 1.1081602222162360e+01 7.1065761641772527e+00 3.8266514521361814e+00 0 0 0
2433 1 1.2574624230973852e+01 7.7057026229269594e+00 3.2297675151947751e+00 0 0 0
395 1 1.3697923888436891e+01 6.2734026799030111e+00 2.2149766223463705e+00 0 0 0
396 1 1.2688046319084130e+01 7.1515999937918346e+00 2.2317301180995264e+00 0 0 0
593 1 1.2498603438402116e+01 6.2411469112115592e+00 3.2754263987103140e+00 0 0 0
594 1 1.3357958062417307e+01 6.8926508621942872e+00 3.0342191514372723e+00 0 0 0
2235 1 1.3482853211500764e+01 7.8341752280865027e+00 2.5821988031401912e+00 0 0 0
2401 1 1.5797250306095966e+01 7.9178137729452462e+00 3.3002060456942983e+00 -1 0 0
399 1 1.5016301706281004e+01 6.5544986916651515e+00 2.4476522991439760e+00 0 0 0
400 1 1.4215542563461510e+01 7.0943758895692017e+00 2.3306107996574665e+00 0 0 0
597 1 1.4367229284360219e+01 6.3168762459850143e+00 3.2908049057835509e+00 0 0 0
598 1 1.5156817252665231e+01 7.1933254399272260e+00 3.1530738527235722e+00 0 0 0
599 1 1.5137504427785151e+01 6.3595800859776395e+00 3.8574445107608182e+00 0 0 0
2437 1 1.4313863881165364e+01 7.7504378872222226e+00 3.3302794183798516e+00 0 0 0
605 1 1.5264703033790332e+00 1.7674000373344878e-01 4.4764334662475713e+00 0 0 0
602 1 5.8248028950357944e-01 7.6538918818636614e-01 4.7384937096469093e+00 0 0 0
608 1 1.4918039212103322e+00 8.1412518091902142e-01 5.4917490763491887e+00 0 0 0
643 1 7.7997526644645521e-01 1.5640572263882333e+00 5.5565120212871033e+00 0 0 0
645 1 1.4967423796073962e+00 1.6268295825364043e+00 4.7565331553977446e+00 0 0 0
607 1 2.2782811753347554e+00 7.5553146250039810e-02 5.2729197194028270e+00 0 0 0
606 1 2.3298510684845954e+00 1.0387307413103215e+00 4.6168353349775764e+00 0 0 0
612 1 2.9753584905978721e+00 8.5169738478756463e-01 5.4303146530614121e+00 0 0 0
647 1 2.2962908285732113e+00 1.5564212647428244e+00 5.5494637612385409e+00 0 0 0
649 1 3.2004516883307308e+00 1.6079135278314298e+00 4.4434650484613947e+00 0 0 0
609 1 3.1792276659494352e+00 6.0447817942535884e-02 4.8384898074670906e+00 0 0 0
407 1 2.4123422520898483e+00 1.2503904737887972e-01 3.9915246686998200e+00 0 0 0
611 1 3.9375152505966478e+00 5.6824703490895585e-02 5.5541900750027038e+00 0 0 0
416 1 4.7457439649849897e+00 7.7626975923580166e-01 3.9840357080802220e+00 0 0 0
610 1 3.9752962633414795e+00 8.6553994782086130e-01 4.7002201930589784e+00 0 0 0
616 1 4.7052089986219334e+00 7.3641954721162606e-01 5.6432507651919961e+00 0 0 0
651 1 3.9693150118504130e+00 1.5184178059431939e+00 5.4852124978277912e+00 0 0 0
653 1 4.6927449623890798e+00 1.5694214862230815e+00 4.6650111032708566e+00 0 0 0
613 1 4.6067397053071053e+00 3.8553344151655011e-02 4.7919939046699476e+00 0 0 0
615 1 5.3992971463132537e+00 7.2915867351908432e-03 5.5099654563134495e+00 0 0 0
419 1 7.0171105864864591e+00 1.0009630274557593e-01 4.0957585093270801e+00 0 0 0
420 1 6.3215449343546366e+00 8.5519270097518707e-01 4.1306737002437792e+00 0 0 0
455 1 5.5885756371978568e+00 1.6148156353229821e+00 4.0042630993666855e+00 0 0 0
614 1 5.4049860226166544e+00 7.8593846371512488e-01 4.8244374221955573e+00 0 0 0
620 1 6.3661138066763154e+00 9.9472118997918613e-01 5.8424685094877624e+00 0 0 0
655 1 5.4323343263906052e+00 1.5579555100260474e+00 5.4956300657167105e+00 0 0 0
657 1 6.3672876093883781e+00 1.7273272719479675e+00 4.8747371763981011e+00 0 0 0
459 1 7.0369750010421210e+00 1.6084343611373899e+00 3.9697532150141810e+00 0 0 0
618 1 6.9268658802449812e+00 8.1324576661396841e-01 5.0222053270739684e+00 0 0 0
415 1 5.5480648914625572e+00 1.5013244786245325e-01 4.0177847848401731e+00 0 0 0
619 1 7.2842513668316622e+00 3.0683877007046348e-02 5.6671992936831952e+00 0 0 0
463 1 8.7819817388628358e+00 1.7213075970690621e+00 4.1035616039378784e+00 0 0 0
659 1 7.1042164009608815e+00 1.6987835300406633e+00 5.5949544057200598e+00 0 0 0
424 1 7.8575981781113953e+00 7.8771571907200122e-01 4.0096757740848048e+00 0 0 0
622 1 8.6952632012021738e+00 6.9617163563749584e-01 4.7541807653082886e+00 0 0 0
624 1 7.9303043967828843e+00 8.3831827256178371e-01 5.7476721834527167e+00 0 0 0
661 1 7.8992759306422480e+00 1.6300374821266093e+00 4.8276617808805113e+00 0 0 0
663 1 8.8175103168947953e+00 1.4659860160207208e+00 5.6409042524373172e+00 0 0 0
621 1 7.8287472083032412e+00 5.9395168478379397e-02 4.8420037288787174e+00 0 0 0
623 1 8.6988390394521371e+00 1.5792142228223716e-02 5.5755130647596731e+00 0 0 0
627 1 1.0442694541840735e+01 1.2612854375399607e-02 5.5302846933424119e+00 0 0 0
428 1 9.4598356899452032e+00 8.3039674486829129e-01 4.0397793090116929e+00 0 0 0
626 1 1.0345690819165519e+01 7.9997660447900398e-01 4.9537514262553834e+00 0 0 0
628 1 9.4935775434491454e+00 8.2704885756211222e-01 5.5359441504826483e+00 0 0 0
665 1 9.5210569941248426e+00 1.5065390642553478e+00 4.8295080471025873e+00 0 0 0
667 1 1.0124522531318764e+01 1.7172115696691441e+00 5.5789628225091263e+00 0 0 0
427 1 1.0211956836163690e+01 2.1618827291331957e-01 3.9727353338741431e+00 0 0 0
629 1 1.1194607006719947e+01 3.8743392364088199e-02 4.7585300903491223e+00 0 0 0
432 1 1.1186477161935573e+01 9.2427567997361004e-01 3.9705850005264685e+00 0 0 0
630 1 1.1974602291559201e+01 7.5304291232968357e-01 4.7031240992628263e+00 0 0 0
632 1 1.1249840376343645e+01 7.8851444859558151e-01 5.6157655657393795e+00 0 0 0
669 1 1.1171581102630478e+01 1.7143074999277452e+00 4.8597747917330327e+00 0 0 0
671 1 1.1974923708031035e+01 1.6232358775524911e+00 5.5523758026869219e+00 0 0 0
435 1 1.3435635531140999e+01 2.9676424215240971e-02 3.9783566807859478e+00 0 0 0
436 1 1.2716271869309287e+01 8.1571642501631081e-01 4.0728683712783837e+00 0 0 0
634 1 1.3394289737062330e+01 8.1995872429666838e-01 4.9745068276439612e+00 0 0 0
636 1 1.2721168534080252e+01 8.7488752325710439e-01 5.6768786423750042e+00 0 0 0
673 1 1.2682849370905197e+01 1.6009954984843189e+00 4.8823653529384243e+00 0 0 0
675 1 1.3420135138919438e+01 1.6631417669331197e+00 5.7297235626252974e+00 0 0 0
677 1 1.4091508286904318e+01 1.3438180848354235e+00 4.7291351373212605e+00 0 0 0
601 1 1.5705731232005405e+01 2.8196837020460996e-02 4.6494859710355874e+00 -1 0 0
440 1 1.4168334851508426e+01 7.8680743547287424e-01 3.9728364460660806e+00 0 0 0
641 1 1.5800026171928181e+01 1.5590091110112212e+00 4.6333147271445876e+00 -1 0 0
604 1 1.5748482103373997e+01 5.7885358041749491e-01 5.5283855338957020e+00 -1 0 0
638 1 1.5003682018075345e+01 7.7388828291694700e-01 4.8412654245374203e+00 0 0 0
640 1 1.4241040118027083e+01 8.4431728104336168e-01 5.6671875496750275e+00 0 0 0
679 1 1.5147651772201769e+01 1.4802297106818547e+00 5.6599244182704309e+00 0 0 0
642 1 7.9570948345752956e-01 2.3537864838510134e+00 4.5929354763079857e+00 0 0 0
683 1 6.2233557854635124e-01 3.1322031818741118e+00 5.5453838761248049e+00 0 0 0
685 1 1.5704154825833017e+00 3.2084402734533630e+00 4.6379240970698214e+00 0 0 0
648 1 1.4431785111251592e+00 2.4401686889302243e+00 5.4285603132700722e+00 0 0 0
682 1 7.4314931803139084e-01 3.8539354755150170e+00 4.6957925883850420e+00 0 0 0
688 1 1.5775067671002996e+00 3.7671723978790239e+00 5.5587962193148659e+00 0 0 0
487 1 2.2987939912192630e+00 3.0698869723648836e+00 4.0154108963785253e+00 0 0 0
646 1 2.3510186159023467e+00 2.2711666774901094e+00 4.7087158403618421e+00 0 0 0
652 1 3.1517561581798876e+00 2.1824720776684949e+00 5.3838180009369285e+00 0 0 0
687 1 2.3792181478663359e+00 3.1102592614406968e+00 5.5372789314275428e+00 0 0 0
689 1 3.1651202302794976e+00 2.9584069836246867e+00 4.6686671015537407e+00 0 0 0
686 1 2.5473950312402578e+00 3.8493566986738648e+00 4.6998128037492091e+00 0 0 0
650 1 3.9725804380049312e+00 2.3096357586619716e+00 4.6961335178669437e+00 0 0 0
656 1 4.6493843651280944e+00 2.4787216606839428e+00 5.5270388084772222e+00 0 0 0
691 1 3.9695946598288878e+00 3.2506702110641483e+00 5.5747280596946585e+00 0 0 0
693 1 4.5205291847284590e+00 3.2356955146776945e+00 4.7036120705284148e+00 0 0 0
496 1 4.7629641360801029e+00 3.8852423805883634e+00 3.9847974318173267e+00 0 0 0
690 1 3.7848951358598799e+00 3.9456363984861889e+00 4.7234488467100926e+00 0 0 0
696 1 4.8834220775656494e+00 3.8905700786583819e+00 5.5382768090844321e+00 0 0 0
495 1 5.3233875911128870e+00 3.0136108075939076e+00 4.0973616189673256e+00 0 0 0
